Num_Qubits,Layers,Iterations,Optimal_Point,Optimal_Value,Mean_CPU,Mean_Memory,Elapsed_Time
2,1,10,"[6.706014425713531, 5.015816070101175]",-0.4736978530083233,31.620000000000005,80.82000000000001,30.765668869018555
2,1,50,"[5.1048520379891045, 4.72667588322309]",-0.49994874916306337,39.36,81.17999999999999,24.547974824905396
2,1,100,"[4.319540193655231, 1.5701225928922478]",-0.49999979687429924,43.0,81.02000000000001,25.43251919746399
2,2,10,"[1.421818419399459, 6.96766803322794, 4.167661589919889, 1.4472002476430152]",-0.33885577534666217,34.760000000000005,80.2,33.50880694389343
2,2,50,"[6.132033838720083, 3.6841642917340125, 4.537333362952207, 0.2509422163673552]",-0.4997300415291322,36.72,80.11999999999998,35.758450984954834
2,2,100,"[5.875295583207503, 5.51558852655044, 4.7496131348825905, 6.831521902873863]",-0.4999999955376743,30.6,79.88,37.57077407836914
2,4,10,"[2.8031952797313036, 1.628531477638192, 0.3013051088711575, 1.184052307720066, 5.3034475481790775, 6.009777633664042, 7.166419038394411, 2.25009897002358]",-0.47006912967433045,35.46,79.92,33.60433316230774
2,4,50,"[4.77579645119041, 4.425975312168376, 0.5156270807915593, 4.152589918606941, 2.154217247638262, 1.1805250926131852, 5.319756836122499, 3.7675422689053457]",-0.4999975177317166,51.839999999999996,82.6,37.87020802497864
2,4,100,"[1.9644789030238863, 5.836686264271758, 6.337932754966443, 1.1314326000801764, 4.840512804450981, 5.212123357316189, 0.8417607056097737, 2.2762864322975385]",-0.4999999971141056,37.38,81.9,39.92597007751465
2,6,10,"[2.8321488709699048, 0.18392072582647254, 4.404017789154639, 4.656992290380137, 1.518768790226413, 0.8611219969454694, 2.320558825096527, 6.240361404486875, 3.0525583117287964, 4.898524490302141, 5.158165435464163, 0.5317643226983584]",-0.30194461209420137,39.14,81.91999999999999,36.58851099014282
2,6,50,"[6.048801008901214, 5.009294776763639, 0.730827394693447, 0.5305655628551584, 3.8968808046020524, 4.07779772419664, 6.696433260022379, 2.8642120401396016, 3.5242666269073877, 4.8919472440597, 4.294234931987573, 6.995386164308483]",-0.49907823684024605,36.92,81.34,30.601155042648315
2,6,100,"[2.6336521406187465, 7.084905458784422, 1.920122947991596, 5.361153127992366, 3.6289427894167603, 3.651847678862886, 4.57006134938769, 1.5416902878645233, 5.166046809850498, 3.4033363423338137, 1.7056249104495302, 2.3535145152638943]",-0.4999847299328799,39.6,82.4,56.48898482322693
4,1,10,"[6.017225757144623, 0.6751402330658227]",-0.631469094205603,32.46,81.92,24.459844827651978
4,1,50,"[0.28252849488944815, 5.7916242686780475]",-0.6975160341531137,33.42,81.94,24.51545286178589
4,1,100,"[1.8531333582018454, 5.791778694707253]",-0.697515880147623,40.64,82.76,29.48862314224243
4,2,10,"[4.179372270218979, 2.186536457114559, 1.1466925479035825, 1.9132523790922025]",-0.4048550125894902,45.08,82.12,41.805697202682495
4,2,50,"[5.36674095252155, 5.2710101391222945, 2.571585773771031, 0.16342737372424856]",-0.8223430589068156,42.300000000000004,82.88,27.665133237838745
4,2,100,"[5.700177207101486, 2.2864820074284498, 4.038845973703395, 2.9135220862420876]",-0.9885176003210474,41.44,82.58,54.183234214782715
4,4,10,"[4.615823876077339, 5.872161431008687, 4.333882390780575, 3.626654985037455, 4.22880245877772, 3.726415250886349, 1.6123734443403948, 5.746695126358839]",-0.5904726120935768,42.18000000000001,82.92,39.282702922821045
4,4,50,"[4.6995401062493665, 2.4364115204188384, 4.817840009735639, 2.626806565870858, 2.6081565670141837, 4.374431765551706, 2.288329047292529, 4.752565442237118]",-0.9909173624871411,44.4,83.05999999999999,35.74945688247681
4,4,100,"[2.0643040973542837, 0.5904107956205126, 5.018873492018341, 1.685311099871, 4.942724909817781, 4.175107207379934, 3.5164677851510397, 2.2340401364716365]",-0.9988990824331827,41.160000000000004,81.62,41.9570209980011
